id;name;category;thickness_mm;price;edgePrice;image;discount;status;description;pros;care;supplier;supplierUrl;datasheetUrl;Column1;_1;_2;_3;id_4
adamina-20-mm-kompositsten;Adamina (20 mm);Kompositsten;20;4255.0;;;-0.1;available; Adamina (Rough) är en kvarts med enkel ytbehandling i Supernatural-kollektionen. Den påminner om gyllengula dyner eller vindslipad sandsten.;;;;;;;;;;
airy-concrete-20-mm-kompositsten;Airy Concrete (20 mm);Kompositsten;20;4255.0;;;-0.1;available;Airy Concrete (Rough) är en ljusgrå kvarts i Metropolitan-kollektionen som till färgen påminner om cement. På håll ser den ut som en brädriven betongyta. En grov och kornig Rough-finish ger ett utseende som påminner om borstad stenyta (B-brushed).;;;;;;;;;;
alpine-mist-20-mm-kompositsten;Alpine Mist (20 mm);Kompositsten;20;4255.0;;;-0.1;available;Alpine Mist är en kvartssten i Supernatural-kollektionen. Den svala dimgrå bakgrunden kompletteras med ljusa linjer som är tunna och skarpa samt även med mörkare beigefärgade fläckar.;;;;;;;;;;
alpine-mist-30-mm-kompositsten;Alpine Mist (30 mm);Kompositsten;30;4255.0;;;-0.1;available;Alpine Mist är en kvartssten i Supernatural-kollektionen. Den svala dimgrå bakgrunden kompletteras med ljusa linjer som är tunna och skarpa samt även med mörkare beigefärgade fläckar.;;;;;;;;;;
ambiente-light-20-mm-kompositsten;Ambiente Light (20 mm);Kompositsten;20;3996.0;;;-0.1;available;Kompositstenskivor i Ambiente Light material är starka, hållbara och extremt hygienisk! Den grå färgen ger köket en modern och lugn bakgrund och förhöjer alla andra föremåls djärvare färger.;;;;;;;;;;
ambiente-light-30-mm-kompositsten;Ambiente Light (30 mm);Kompositsten;30;3996.0;;;-0.1;available;Kompositstenskivor i Ambiente Light material är starka, hållbara och extremt hygienisk! Den grå färgen ger köket en modern och lugn bakgrund och förhöjer alla andra föremåls djärvare färger.;;;;;;;;;;
antique-brown-20-mm-granit;Antique Brown (20 mm);Granit;20;2678.0;;;-0.1;available;"Mörk brun/svart bakgrund med metalliskt skimrande fläckar; medium korn.";;;;;;;;;;
antique-brown-30-mm-granit;Antique Brown (30 mm);Granit;30;2678.0;;;-0.1;available;"Mörk brun/svart bakgrund med metalliskt skimrande fläckar; medium korn.";;;;;;;;;;
atlas-cream-prestige-silk-12-mm-keramik;Atlas Cream Prestige Silk (12 mm);Keramik;12;2236.0;;;-0.1;available;Atlas Cream Prestige Silk är en keramisk skiva i stort format som till utseendet liknar marmor.;;;;;;;;;;
atlas-fior-di-bosco-12-mm-keramik;Atlas Fior Di Bosco (12 mm);Keramik;12;2333.0;;;-0.1;available;Atlas Fior Di Bosco är ett grått, marmorliknande material med gyllene ådror – perfekt för att skapa en unik och stilren miljö.;;;;;;;;;;
atlas-nero-marquina-12-mm-keramik;Atlas Nero Marquina (12 mm);Keramik;12;2441.0;;;-0.1;available;Atlas Nero Marquina är en svart, marmorliknande stenkeramik med vita ådror – perfekt för att skapa en lyxig och exklusiv känsla.;;;;;;;;;;
atlas-sky-stone-12-mm-keramik;Atlas Sky Stone (12 mm);Keramik;12;2441.0;;;-0.1;available;Atlas Plan Sky Stone hämtar inspiration från skönheten hos brasiliansk kvartsit, med mjuka gråa toner och en svagt ljusblå skiftning.;;;;;;;;;;
azul-valverde-20-mm-kalksten;Azul Valverde (20 mm);Kalksten;20;1620.0;;;-0.1;available;Azul Valverde, även känd som blå kalksten från Gascogne, är en fascinerande natursten från området Valverde-Alcanede i Portugal.;;;;;;;;;;
